,hashtags,number of retweets,tweet,user
0,,1,What an inspiring interchange. Way to go Luke! https://t.co/YF3xldYczZ,gettleman
1,,1,"It's a fantastic school. Congrats, farmer's son! https://t.co/647fiq4Yy7",gettleman
2,,112,"RT @ndtv: 99 Doctors Died Due To COVID-19, Says Indian Medical Association; Issues ""Red Alert""

@SukirtiDwivedi brings in the latest https:…",gettleman
3,,3,RT @shaikubaid: Specter of Caste in Silicon Valley  Gr8 oped in ⁦@nytimes⁩ ⁦@nytopinion⁩ ⁦@ABarnardNYT⁩ ⁦@rcallimachi⁩ ⁦@NickKristof⁩ ⁦@Abi…,gettleman
4,,1,RT @SavvyPriya: @gettleman @HariNYT It's a very charming article on India's response to coronavirus. How Indian culture has defined the res…,gettleman
5,,1,"RT @KetanDayal: How world's 2 biggest troops operates at 15,000 ft. A ground report based on inputs from Ladakhis, retd. officials of ITBP&amp;…",gettleman
6,,7,The illustrious Bollywood Bachchan clan tests positive for Covid. How did they get it? https://t.co/zvtAjJPIrh,gettleman
7,,4,Dan Eldon was killed on this date in 1992. He squeezed the hell out of every day. I was lucky to know him.… https://t.co/Lyf9pJCrG9,gettleman
8,,1,"RT @Chun_Gurung: “He’s like god,” said Shivendra Singh Dungarpur, a filmmaker who has worked with @SrBachchan. “I’ve never seen a star havi…",gettleman
9,IndianArmy,3,"RT @RLAnalytica: https://t.co/TRWynhS8eu

Questions have been raised about the preparedness of #PLA in provoking the #IndianArmy, that led…",gettleman
10,,18,"“He’s like god,” said Shivendra Singh Dungarpur, a filmmaker who has worked with Amitabh Bachchan. “I’ve never seen… https://t.co/gScvQ8ICg2",gettleman
11,,2,The biggest star in Bollywood and one of India's most revered comes down with coronavirus. How are people reacting… https://t.co/d3ghyAnzge,gettleman
12,,2,RT @divprabh: . @gettleman and @sameeryasir - Just read your article in NYTimes about skin-tone biases and discrimination in India. I relea…,gettleman
13,,1,"RT @asaha0: @suhasiniraj @betwasharma Thanks to you and Jeffrey for this story. Reading this first up today wasn't the best thing, though I…",gettleman
14,COVID19,1,"RT @IDFCinstitute: @nytimes, @gettleman and @suhasiniraj look at a tragic story in New Delhi that highlights the strain that #COVID19 has o…",gettleman
15,,1,"RT @NikhilKurianN: Gut-wrenching.

8 Hospitals in 15 Hours: A Pregnant Woman’s Crisis in the Pandemic 
By @gettleman @suhasiniraj
https://t…",gettleman
16,,110584,RT @tompetty: https://t.co/mxToRoHWNn,gettleman
17,,4,"RT @KaranMadhok1: “This is inhuman.”

The utter medical tragedy Delhi/India is facing right now, coupled with losses at the border &amp; an eco…",gettleman
