,user,tweet,number of retweets,number of likes,entities
0,GarethCliff,"RT @CliffCentralCom: On The @GarethCliff Show this week:

If you're named after a flower, chances are you're old!
True or false?
🌺 🌻 🌹 🥀 🌷…",5,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 19], 'screen_name': 'CliffCentralCom', 'id_str': '2441537827', 'id': 2441537827, 'name': 'CliffCentral.com'}, {'indices': [28, 40], 'screen_name': 'GarethCliff', 'id_str': '17962204', 'id': 17962204, 'name': 'Gareth Cliff'}]}"
1,GarethCliff,"RT @CliffCentralCom: For years now, some high-profile schools have been hiding secrets behind “heritage”, “reputation” or “legacy”. @samcow…",5,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 19], 'screen_name': 'CliffCentralCom', 'id_str': '2441537827', 'id': 2441537827, 'name': 'CliffCentral.com'}]}"
2,GarethCliff,RT @abelmike: Wow - amazing to hear our Prof Karim tell @SkyNews tonight the Eastern Cape hospitals are in trouble due to provincial “corru…,676,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 12], 'screen_name': 'abelmike', 'id_str': '82340612', 'id': 82340612, 'name': 'Mike Abel 😷🇿🇦'}, {'indices': [56, 64], 'screen_name': 'SkyNews', 'id_str': '7587032', 'id': 7587032, 'name': 'SkyNews'}]}"
3,GarethCliff,"RT @CliffCentralCom: If you missed last night's episode of #SoWhatNow? with @GarethCliff, @tumi_morake, @DrElnaRudolph &amp; @Devan_Moonsamy...…",11,0,"{'urls': [], 'hashtags': [{'indices': [59, 69], 'text': 'SoWhatNow'}], 'symbols': [], 'user_mentions': [{'indices': [3, 19], 'screen_name': 'CliffCentralCom', 'id_str': '2441537827', 'id': 2441537827, 'name': 'CliffCentral.com'}, {'indices': [76, 88], 'screen_name': 'GarethCliff', 'id_str': '17962204', 'id': 17962204, 'name': 'Gareth Cliff'}, {'indices': [90, 102], 'screen_name': 'tumi_morake', 'id_str': '34223091', 'id': 34223091, 'name': 'AndThenMamaSaid 🌈✊🏾🇿🇦'}, {'indices': [104, 118], 'screen_name': 'DrElnaRudolph', 'id_str': '269423272', 'id': 269423272, 'name': 'Dr Elna Rudolph'}, {'indices': [125, 140], 'screen_name': 'Devan_Moonsamy', 'id_str': '2411974163', 'id': 2411974163, 'name': 'Devan Moonsamy'}]}"
4,GarethCliff,Thanks #SoWhatNow https://t.co/bvkg5l0CFL,10,68,"{'urls': [{'expanded_url': 'https://twitter.com/llewelynn/status/1283478800416813056', 'indices': [18, 41], 'url': 'https://t.co/bvkg5l0CFL', 'display_url': 'twitter.com/llewelynn/stat…'}], 'hashtags': [{'indices': [7, 17], 'text': 'SoWhatNow'}], 'symbols': [], 'user_mentions': []}"
5,GarethCliff,"RT @eNCA: [TONIGHT] @GarethCliff gets down to basics - sex, sense of humour and Covid complex. #SoWhatNow on @eNCA at 8.30pm. He is joined…",9,0,"{'urls': [], 'hashtags': [{'indices': [95, 105], 'text': 'SoWhatNow'}], 'symbols': [], 'user_mentions': [{'indices': [3, 8], 'screen_name': 'eNCA', 'id_str': '301309392', 'id': 301309392, 'name': 'eNCA'}, {'indices': [20, 32], 'screen_name': 'GarethCliff', 'id_str': '17962204', 'id': 17962204, 'name': 'Gareth Cliff'}, {'indices': [109, 114], 'screen_name': 'eNCA', 'id_str': '301309392', 'id': 301309392, 'name': 'eNCA'}]}"
6,GarethCliff,"@bariweiss , one of the few ""non-woke"", balanced and most erudite writers at @nytimes, gives up. The place is now a… https://t.co/HF6nDjF6JC",3,8,"{'urls': [{'expanded_url': 'https://twitter.com/i/web/status/1283356362035081218', 'indices': [117, 140], 'url': 'https://t.co/HF6nDjF6JC', 'display_url': 'twitter.com/i/web/status/1…'}], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [0, 10], 'screen_name': 'bariweiss', 'id_str': '289548939', 'id': 289548939, 'name': 'Bari Weiss'}, {'indices': [77, 85], 'screen_name': 'nytimes', 'id_str': '807095', 'id': 807095, 'name': 'The New York Times'}]}"
7,GarethCliff,"Tonight we’re getting down to basics - sex, sense of humour and Covid complex #SoWhatNow on @eNCA at 8.30pm - thank… https://t.co/3ShoOR1WGP",14,44,"{'urls': [{'expanded_url': 'https://twitter.com/i/web/status/1283351880903598081', 'indices': [117, 140], 'url': 'https://t.co/3ShoOR1WGP', 'display_url': 'twitter.com/i/web/status/1…'}], 'hashtags': [{'indices': [78, 88], 'text': 'SoWhatNow'}], 'symbols': [], 'user_mentions': [{'indices': [92, 97], 'screen_name': 'eNCA', 'id_str': '301309392', 'id': 301309392, 'name': 'eNCA'}]}"
8,GarethCliff,RT @CliffCentralCom: ICYMI: The lack of patronage for South African artists has driven opera maestro @Njabza to do something quite amazing…,3,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 19], 'screen_name': 'CliffCentralCom', 'id_str': '2441537827', 'id': 2441537827, 'name': 'CliffCentral.com'}, {'indices': [101, 108], 'screen_name': 'Njabza', 'id_str': '37501847', 'id': 37501847, 'name': 'NJABULO MADLALA'}]}"
9,GarethCliff,"RT @SoWhatNow_enca: In the age of covid-stigma, is it safe to sleep with a frontline worker? Sex, status and senses of humour. @tumi_morake…",9,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 18], 'screen_name': 'SoWhatNow_enca', 'id_str': '1275852858576048131', 'id': 1275852858576048131, 'name': '#SoWhatNow?'}, {'indices': [127, 139], 'screen_name': 'tumi_morake', 'id_str': '34223091', 'id': 34223091, 'name': 'AndThenMamaSaid 🌈✊🏾🇿🇦'}]}"
